1453244375.478273 0.575612729944227
1453244375.512212 0.0
1453244375.545065 0.542149007320404
1453244375.58095 0.5219436883926392
1453244375.612526 0.5204335823655128
1453244375.644509 0.4999714866280556
1453244375.677947 0.48219868044058484
1453244375.711667 0.4652155788086221
1453244375.74794 0.46121794081405587
1453244375.777802 0.4522128587467534
1453244375.812795 0.4281853487889025
1453244375.844699 0.4326021012868441
1453244375.87797 0.4433161346071011
1453244375.914211 0.423616147268024
1453244375.944581 0.42548307071162705
1453244375.978156 0.4107671255306382
1453244376.012951 0.42526668214777136
1453244376.044841 0.4019623104392667
1453244376.083771 0.044487300210167
1453244376.113646 0.4042566550826298
1453244376.145142 0.3971326390775679
1453244376.178616 0.4064355283761312
1453244376.212616 0.3906078813391444
1453244376.247454 0.3444364855925037
1453244376.277389 0.3597357756848345
1453244376.310761 0.36081728217986303
1453244376.344341 0.35830649606735315
1453244376.378098 0.3334141023978914
1453244376.417477 0.32161118365480196
1453244376.444922 0.30717320822902555
1453244376.477905 0.3077558713761309
1453244376.510882 0.3065167097217984
1453244376.544482 0.2938309170549411
1453244376.584011 0.2790500837741185
1453244376.612362 0.12666703491569098
1453244376.644786 -0.022882858229295082
1453244376.677736 0.2680942920493453
1453244376.711375 -0.02407150074442353
1453244376.747042 -0.02038851403542311
1453244376.777306 0.2528050193682872
1453244376.812 0.011022789735756058
1453244376.84401 0.0019148779964046462
1453244376.87737 0.23320466192096653
1453244376.914193 0.23661384701505267
1453244376.944148 0.24017610832894126
1453244376.977356 0.23421651744753896
1453244377.012202 0.23806791007518768
1453244377.044249 0.24075790043496997
1453244377.083584 0.2377927311719744
1453244377.112711 0.2409195678597497
1453244377.144376 0.23869196709205315
1453244377.177346 -0.026391718649574417
1453244377.211661 0.23593815774338717
1453244377.246689 0.235135904942146
1453244377.277303 0.23960955349227028
1453244377.310899 0.022243226334994506
1453244377.344239 0.242289339643253
1453244377.377819 0.23821735143564646
1453244377.416511 0.23702236038751712
1453244377.443892 0.23983244720715588
1453244377.477497 0.24069324141633258
1453244377.511139 0.23810843188879988
1453244377.54385 0.239141309812292
1453244377.58055 0.23537841145065774
1453244377.611899 -0.005092579277347443
1453244377.644132 0.2343743422001262
1453244377.676758 0.23249651392300924
1453244377.710659 0.2383215476097264
1453244377.746756 0.23904572702452273
1453244377.777492 0.23622339381822366
1453244377.811981 0.24357434580274562
1453244377.844094 0.2349473081097074
1453244377.877286 0.2452713338089398
1453244377.913467 0.23796168993947653
1453244377.94368 0.2402456591255289
1453244377.9774 0.23556251364474537
1453244378.01104 0.23462698273075477
1453244378.043438 0.22805249269848754
1453244378.083156 0.2261737768125462
1453244378.110929 0.23028205225371998
1453244378.144646 0.23543840962837778
1453244378.177672 0.2299131013665477
1453244378.212449 0.2224523716192561
1453244378.252859 0.21703414284500244
1453244378.276622 0.22192546845189298
1453244378.310175 0.22587851262731437
1453244378.343402 0.21329465251071575
1453244378.376794 0.21358643107587666
1453244378.416817 0.202363897111616
1453244378.443747 0.2026505066606682
1453244378.477068 0.20590893750496064
1453244378.513634 0.21134695372968193
1453244378.545823 0.20569433545240248
1453244378.583412 0.20202218989734114
1453244378.612284 0.2062764108093279
1453244378.643334 0.1978233492484799
1453244378.677207 0.19484836944808598
1453244378.710381 0.1937017903298194
1453244378.746181 0.01823587293194992
1453244378.776529 0.1905955884269975
1453244378.81114 0.18604427923313419
1453244378.844693 0.1752433468323915
1453244378.876606 0.17486514945662984
1453244378.912794 0.16410635348046113
1453244378.94359 0.032977135203147184
1453244378.976353 0.15791389584777696
1453244379.010971 0.019797615683015572
1453244379.043192 0.12127488137285887
1453244379.082197 0.13234768337423433
1453244379.110325 0.11553539924526716
1453244379.144297 0.12998770801350473
1453244379.176549 0.12668076596000324
1453244379.212826 0.1289920011040338
1453244379.245529 0.11918752514611584
1453244379.276178 0.11380163678869533
1453244379.309267 0.12601579913583213
1453244379.34254 0.12138145087825232
1453244379.379242 0.11724424569531613
1453244379.414888 0.11800440256563101
1453244379.44281 0.11094117976372608
1453244379.478415 0.0
1453244379.509624 0.0
1453244379.542495 0.0
1453244379.57973 0.0
1453244379.610306 0.0
1453244379.642549 0.0
1453244379.676132 0.0
1453244379.709204 0.0
1453244379.745687 0.0
1453244379.776286 0.0
1453244379.809976 0.0
1453244379.842227 0.0
1453244379.877058 0.0
1453244379.911896 0.0
1453244379.942543 0.0
1453244379.976059 0.0
1453244380.012079 0.0
1453244380.043336 0.0
1453244380.081766 0.0
1453244380.110235 0.0
1453244380.143298 0.0
1453244380.176721 0.2165990486291572
1453244380.210006 0.0
1453244380.248914 0.0
1453244380.275468 0.0
1453244380.308925 0.0
1453244380.342354 0.0
1453244380.376162 0.0
1453244380.41429 0.22185178181963605
1453244380.442271 0.0
1453244380.475244 0.23696944172001472
1453244380.509267 0.0
1453244380.542109 0.13538316133860198
1453244380.578574 -0.2574128354541529
1453244380.610033 0.21959397381904122
1453244380.641987 0.3113963913966315
1453244380.675048 0.35929151506264106
1453244380.708799 0.3864872430370432
1453244380.745576 0.375931391716941
1453244380.776314 0.4345966276136113
1453244380.809806 0.382357162790928
1453244380.843413 0.32812144607305527
1453244380.875453 0.35991127739005646
1453244380.910961 0.3617898728698492
1453244380.942213 0.017431759015396585
1453244380.975183 0.3650736309900819
1453244381.009859 0.3436246344536621
1453244381.042035 0.3222233090051697
1453244381.081729 0.3156211583689029
1453244381.110814 0.30456353027089406
1453244381.14277 0.3312183420695511
1453244381.17619 0.33612501744686146
1453244381.21167 0.3123968539064715
1453244381.245152 0.32854751236757024
1453244381.275093 0.33324738680939797
1453244381.309157 0.32856779350653303
1453244381.341865 0.3142804943016539
1453244381.375117 0.3335667923848344
1453244381.414089 0.3254196073916969
1453244381.442018 0.2886207975946008
1453244381.475336 0.297511474602537
1453244381.508935 0.29199814994803663
1453244381.542232 0.29678728113741926
1453244381.582096 0.2785358401198006
1453244381.609793 0.27888331261366234
1453244381.641684 0.2738988533446582
1453244381.675814 0.30239803248456043
1453244381.708635 0.30489954166256644
1453244381.74494 0.2876835550483335
1453244381.774901 0.2556990840909059
1453244381.809654 0.28047776374687444
1453244381.841591 0.2522040708488912
1453244381.874696 0.316210434604711
1453244381.914228 0.26251163182813453
1453244381.942032 0.24975806851354052
1453244381.974619 -0.06874785387377515
1453244382.009381 0.18695803575095774
1453244382.041409 0.33360745811315534
1453244382.079472 0.30435606600450515
1453244382.109268 0.3218206977951903
1453244382.141925 0.2523441137831032
1453244382.176063 0.3063832267998564
1453244382.209354 0.2661365123241524
1453244382.244626 0.26551627154399743
1453244382.274779 0.25117636283133915
1453244382.308037 0.2511473745107651
1453244382.341673 0.21043359874777254
1453244382.374728 0.07312161356321495
1453244382.413612 0.20002452829866976
1453244382.442455 0.18591591088444873
1453244382.474289 0.20938164089925232
1453244382.50774 0.19233514170718502
1453244382.541381 0.19159295151667308
1453244382.577918 0.16622084565460682
1453244382.60897 0.1726925795820748
1453244382.641284 0.0
1453244382.674276 0.1515970177694305
1453244382.708073 0.0
1453244382.743964 0.0
1453244382.774159 0.0
1453244382.809015 0.0
1453244382.841143 0.0
1453244382.87652 0.0
1453244382.914056 0.0
1453244382.941028 0.0
1453244382.974108 0.0
1453244383.008455 0.0
1453244383.041055 0.5577149992891259
1453244383.079608 0.5546630504155756
1453244383.108538 0.5540055651737696
1453244383.144888 0.5395909902062659
1453244383.175357 0.5332976167752523
1453244383.209051 0.5199746761989721
1453244383.247853 0.5143586671195832
1453244383.274186 0.5055018473480265
1453244383.308 0.4858454235352088
1453244383.343996 0.4842702980797292
1453244383.374221 0.47579954347005093
1453244383.413425 0.4665568412763796
1453244383.441018 0.453998105218768
1453244383.474053 0.44739846903201824
1453244383.507174 0.44840860392019244
1453244383.541011 0.4385564499676123
1453244383.576388 0.4375191277946919
1453244383.608334 0.4285985871031158
1453244383.640334 0.4160330758356611
1453244383.673531 0.41820607201197796
1453244383.706819 0.4104201905748949
1453244383.743335 0.40411811365428946
1453244383.773482 0.3927898183465004
1453244383.809556 0.3812963316837947
1453244383.840325 0.3883037616809209
1453244383.873686 0.37913120289643604
1453244383.909729 0.37254635269755
1453244383.940565 0.3684518282434997
1453244383.973418 0.35495437783160255
1453244384.008078 0.3511694723671141
1453244384.040341 0.3472954158981641
1453244384.077033 0.3358947093187348
1453244384.107264 0.3268276007312224
1453244384.141316 0.3275049925558075
1453244384.174222 0.31753539144992826
1453244384.209061 0.3091930966295936
1453244384.243173 0.29603581147552305
1453244384.273409 0.29660000737333686
1453244384.306867 0.27100231486065635
1453244384.3411 0.2687604939525036
1453244384.378015 0.24691169015327216
1453244384.413247 0.2407598400614491
1453244384.440614 0.2449451804161072
1453244384.474611 0.2311274509830969
1453244384.50701 0.22867668167591862
1453244384.540007 0.2225673445457579
1453244384.576691 0.206917071123527
1453244384.608045 0.21908565610647202
1453244384.640245 0.20682822380747115
1453244384.673417 0.21152488035815104
1453244384.706663 0.20101363250553902
1453244384.743127 0.20743712969124317
1453244384.773728 0.2067618957851925
1453244384.808215 0.20876483520301017
1453244384.840638 0.21336536857080554
1453244384.873714 0.20908897287315792
1453244384.910038 0.20575402827456185
1453244384.940124 0.21099974047938333
1453244384.973944 0.2037127423617575
1453244385.00741 0.20431628567058355
1453244385.040233 0.20650574217569898
1453244385.076854 0.2066955730319023
1453244385.10732 0.20631126077534812
1453244385.140868 0.21037557878873622
1453244385.174331 0.20949280600656162
1453244385.207588 0.2086688275417193
1453244385.243034 0.2111495219519932
1453244385.273135 0.20662369430065156
1453244385.306444 0.20395541273885304
1453244385.340567 0.204901193579038
1453244385.373942 0.21256318390369416
1453244385.412728 0.20828707103357672
1453244385.441208 0.21184835143548522
1453244385.473526 0.20271293073892593
1453244385.50756 0.21040097292926577
1453244385.539974 0.20004199747363466
1453244385.576171 0.19989980929701323
1453244385.60729 0.19836297971109224
1453244385.639803 0.19460019451029062
1453244385.673104 0.18982014491782126
1453244385.706333 0.1832825956600053
1453244385.742804 0.1741595473140478
1453244385.773415 0.011845125122920096
1453244385.807142 0.16964533617545194
1453244385.840092 0.1614335942465031
1453244385.873167 0.1608239317725781
1453244385.910279 0.1537399459630251
1453244385.9408 0.14649901679369068
1453244385.973863 0.13883895180373676
1453244386.007083 0.14018931706503937
1453244386.040292 0.128431424794453
1453244386.075944 0.1311597100201768
1453244386.106825 0.12884628609607218
1453244386.140294 0.1260125656315929
1453244386.172778 0.12489951021142714
1453244386.206781 0.11850955977450991
1453244386.24179 0.11543084494769573
1453244386.272668 0.0
1453244386.308048 0.0
1453244386.340551 0.0
1453244386.373474 0.0
1453244386.411377 0.0
1453244386.439103 0.0
1453244386.472554 0.0
1453244386.505748 0.0
1453244386.538708 0.0
1453244386.574688 0.0
1453244386.606472 0.0
1453244386.63877 0.0
1453244386.672417 0.0
1453244386.705797 0.0
1453244386.742186 0.4036856043762939
1453244386.77287 0.0
1453244386.807143 0.3975238546290845
1453244386.838976 0.37970709961949506
1453244386.87281 0.3768241834395083
1453244386.909261 0.37444473046995713
1453244386.938751 0.3627048636701816
1453244386.972447 0.39213754514640387
1453244387.006986 0.38999058870948905
1453244387.03866 0.23592222577933214
1453244387.076845 0.34311589792568675
1453244387.107829 0.3489923648303517
1453244387.139463 0.3659376343046539
1453244387.172654 0.36476989005496324
1453244387.207228 0.19391161365376497
1453244387.242946 0.3326635927728194
1453244387.272225 0.17488177860154405
1453244387.305268 0.18729672947610707
1453244387.33982 0.31439109922968134
1453244387.372127 0.17425194313584433
1453244387.410918 0.1978521790377494
1453244387.438487 0.19067419101275065
1453244387.472687 0.1680289617951479
1453244387.505156 0.170457161052212
1453244387.538436 0.17661016751883934
1453244387.57827 0.1613425828884003
1453244387.606249 0.1803237143759553
1453244387.638261 0.16141161261050002
1453244387.67171 0.17566857962379445
1453244387.705193 0.17125401643121094
1453244387.741461 0.13455340259631848
1453244387.771615 0.15175241945979845
1453244387.806521 0.17905109405217404
1453244387.843353 0.15618509296650995
1453244387.872654 0.1352256781529912
1453244387.91199 0.16821798062592155
1453244387.938455 0.14497783006282153
1453244387.972119 0.14673875835495104
1453244388.005642 0.16071854616468892
1453244388.039781 0.17125944615681402
1453244388.075022 0.10127586079290056
1453244388.10511 0.1146622350946624
1453244388.138843 0.15480935439878762
1453244388.173688 0.11280808656047456
1453244388.206869 0.11086358342615238
1453244388.244789 0.10684044890502889
1453244388.271799 0.14391165413202062
1453244388.304526 0.1529941519268168
1453244388.338237 0.1734897197387215
1453244388.371105 0.15366948846275244
1453244388.410598 0.15617041735842013
1453244388.43831 0.1688165961485569
1453244388.471218 0.16352321427345115
1453244388.504809 0.14080739250006732
1453244388.538294 0.1570487791608002
1453244388.574478 0.15965055617031784
1453244388.60626 0.1619335652529938
1453244388.637654 0.14888316858310846
1453244388.671906 0.1600312820547756
1453244388.705277 0.1422538478408663
1453244388.741511 0.12851294118022735
1453244388.771073 0.13941062772384927
1453244388.805915 0.1106965045345496
1453244388.837829 0.11567121936224282
1453244388.870933 0.11977422482461404
1453244388.907639 0.10676047905968357
1453244388.937958 0.11324494356033486
1453244388.971014 0.11568466256342065
1453244389.005882 0.07832890279711568
1453244389.038115 0.3421761396970058
1453244389.074151 0.32434179435507166
1453244389.104987 0.2586451578490412
1453244389.138472 0.432595812633647
1453244389.171831 0.0
1453244389.205811 0.34608994845190094
1453244389.24036 0.3250338523516799
1453244389.270797 0.40738087909055487
1453244389.303977 0.41264981014889096
1453244389.337463 0.5490102138702116
1453244389.371348 0.5674260881301368
1453244389.409927 0.5487863465870846
1453244389.437542 0.5485723323504245
1453244389.470632 0.5469263888964156
