1453244500.3656883 -0.16206660866737366 0.16206660866737366
1453244500.390243 -0.13971102237701416 0.13971102237701416
1453244500.4128885 -0.09498753398656845 0.09498753398656845
1453244500.4362922 -0.03430810570716858 0.03430810570716858
1453244500.4592755 -0.011952528730034828 0.011952528730034828
1453244500.5621688 -0.05027637630701065 0.05027637630701065
1453244500.5801976 -0.09179387986660004 0.09179387986660004
1453244500.6031168 -0.13332371413707733 0.13332371413707733
1453244500.6255956 -0.15567930042743683 0.15567930042743683
1453244500.653043 -0.1716475635766983 0.1716475635766983
1453244500.67516 -0.1940031349658966 0.1940031349658966
1453244500.6991131 -0.2163587361574173 0.2163587361574173
1453244500.7254195 -0.23232698440551758 0.23232698440551758
1453244500.7478855 -0.24510161578655243 0.24510161578655243
1453244500.771432 -0.2546825706958771 0.2546825706958771
1453244500.825301 -0.2610698640346527 0.2610698640346527
1453244500.893994 -0.26746952533721924 0.26746952533721924
1453244500.9687858 -0.27066317200660706 0.27066317200660706
1453244500.9956753 -0.2834377884864807 0.2834377884864807
1453244501.0306358 -0.29301875829696655 0.29301875829696655
1453244501.3464022 -0.2994060516357422 0.2994060516357422
1453244501.3906212 -0.308987021446228 0.308987021446228
1453244501.4237196 -0.3313426077365875 0.3313426077365875
1453244501.4418607 -0.36008548736572266 0.36008548736572266
1453244501.4640248 -0.38563472032546997 0.38563472032546997
1453244501.4932933 -0.4000000059604645 0.4000000059604645
1453244501.5557911 -0.34513866901397705 0.4548613429069519
1453244501.5833316 -0.28525763750076294 0.514742374420166
1453244501.6068625 -0.24533697962760925 0.5546630024909973
1453244501.6305373 -0.1854405552148819 0.6145594716072083
1453244501.6573288 -0.10559918731451035 0.6944007873535156
1453244501.678138 -0.009774142876267433 0.7902258634567261
1453244501.704699 0.12394623458385468 0.8760537505149841
1453244501.7283652 0.20698125660419464 0.7930187582969666
1453244501.7523937 0.5 0.5
1453244501.935382 0.3383289575576782 0.3383289575576782
1453244501.9618907 0.05486133694648743 0.05486133694648743
1453244501.9901145 0.0 -0.0
1453244502.0106215 -0.09179387986660004 0.09179387986660004
1453244502.034401 -0.22593967616558075 0.22593967616558075
1453244502.0601327 -0.3313426077365875 0.3313426077365875
1453244502.089916 -0.4000000059604645 0.4000000059604645
1453244502.1585212 -0.4000000059604645 0.4000000059604645
1453244502.2734632 -0.29301875829696655 0.29301875829696655
1453244502.301907 0.0 -0.0
1453244502.4992845 0.022924795746803284 0.022924795746803284
1453244502.528259 0.09877408295869827 0.09877408295869827
1453244502.549404 0.1586550921201706 0.1586550921201706
1453244502.573298 0.238511860370636 0.238511860370636
1453244502.594279 0.290408730506897 0.290408730506897
1453244502.6207173 0.3143611550331116 0.3143611550331116
1453244502.7274363 0.28242459893226624 0.28242459893226624
1453244502.7568593 0.2704484164714813 0.2704484164714813
1453244502.7980576 0.26645633578300476 0.26645633578300476
1453244502.8593888 0.258472204208374 0.258472204208374
1453244503.0546997 0.2504880726337433 0.2504880726337433
1453244503.5497313 0.2504880726337433 0.2504880726337433
1453244504.0508752 0.2504880726337433 0.2504880726337433
1453244504.1159256 0.2704484164714813 0.2704484164714813
1453244504.1449258 0.290408730506897 0.290408730506897
1453244504.1971788 0.30637702345848083 0.30637702345848083
1453244504.2284658 0.31835320591926575 0.31835320591926575
1453244504.2631373 0.30001336336135864 0.33669304847717285
1453244504.2892904 0.2457212507724762 0.3909851610660553
1453244504.3086567 0.20899422466754913 0.44368046522140503
1453244504.3458161 0.1578834354877472 0.4947912395000458
1453244504.3590481 0.11955957114696503 0.5331150889396667
1453244504.381106 0.10359130054712296 0.5490833520889282
1453244504.406787 0.10039766132831573 0.5522770285606384
1453244504.511966 0.14191515743732452 0.5107595324516296
1453244504.5345578 0.18662631511688232 0.46604835987091064
1453244504.5613034 0.21857519447803497 0.4340994954109192
1453244504.5865595 0.2473180741071701 0.40535661578178406
1453244504.6062694 0.27925461530685425 0.3734200596809387
1453244504.6304471 0.3175784647464752 0.33509621024131775
1453244504.6580133 0.3263373374938965 0.3263373374938965
1453244504.8341668 0.33433690667152405 0.33433690667152405
1453244505.0062046 0.34631308913230896 0.34631308913230896
1453244505.051435 0.3503051698207855 0.3503051698207855
1453244505.0762262 0.35828930139541626 0.35828930139541626
1453244505.157054 0.37026551365852356 0.37026551365852356
1453244505.2029254 0.37425756454467773 0.37425756454467773
1453244505.3371592 0.33356213569641113 0.41495299339294434
1453244505.3595505 0.304819256067276 0.44369587302207947
1453244505.3834088 0.29683512449264526 0.4676482677459717
1453244505.413344 0.2808668613433838 0.48361653089523315
1453244505.440261 0.27128589153289795 0.493197500705719
1453244505.475957 0.2648985683917999 0.499584823846817
1453244505.5429826 0.2585112750530243 0.505972146987915
1453244506.0639455 0.2808668613433838 0.48361653089523315
1453244506.0913172 0.31280338764190674 0.4516800045967102
1453244506.1124208 0.36390185356140137 0.4005815386772156
1453244506.1350527 0.3734828233718872 0.39100056886672974
1453244506.1603844 0.37987011671066284 0.3846132755279541
1453244506.2363 0.38224169611930847 0.38224169611930847
1453244506.2656171 0.38224169611930847 0.38224169611930847
1453244506.763393 0.38224169611930847 0.38224169611930847
1453244506.879565 0.36390185356140137 0.4005815386772156
1453244506.9001715 0.3479335904121399 0.41654980182647705
1453244506.9234347 0.3255780041217804 0.43890538811683655
1453244506.9528828 0.31280338764190674 0.4516800045967102
1453244506.9770942 0.3032224178314209 0.46126097440719604
1453244507.1635642 0.33515897393226624 0.4293244183063507
1453244507.237956 0.34154629707336426 0.4229370951652527
1453244507.2731712 0.3479335904121399 0.41654980182647705
1453244507.3002276 0.35751456022262573 0.4069688320159912
1453244507.3242948 0.3702891767024994 0.39419421553611755
1453244507.3868313 0.3734828233718872 0.39100056886672974
1453244507.4548597 0.37987011671066284 0.3846132755279541
1453244507.6197052 0.38224169611930847 0.38224169611930847
1453244507.9572186 0.3902258574962616 0.3902258574962616
1453244508.0165582 0.3854590356349945 0.40297678112983704
1453244508.035363 0.37587806582450867 0.4125577509403229
1453244508.0820596 0.3838621973991394 0.4205418825149536
1453244508.1256552 0.38785427808761597 0.4245339632034302
1453244508.1902685 0.3958384096622467 0.4325180947780609
1453244508.3614492 0.39983049035072327 0.4365101754665375
1453244508.4053884 0.407814621925354 0.4444943070411682
1453244508.4717193 0.39504000544548035 0.45726892352104187
1453244508.4954655 0.38146695494651794 0.4947943389415741
1453244508.522513 0.35911136865615845 0.5171499252319336
1453244508.5492146 0.3407478928565979 0.5434975624084473
1453244508.5770905 0.3327637314796448 0.5674499869346619
1453244508.609598 0.32637643814086914 0.5738372802734375
1453244508.636165 0.3199891448020935 0.5802245736122131
1453244508.6654148 0.3167831301689148 0.5834305882453918
1453244508.693666 0.3024117052555084 0.5818337202072144
1453244508.7274587 0.2960244119167328 0.5882210731506348
1453244509.0367768 0.30879899859428406 0.5754464268684387
1453244509.061411 0.33116692304611206 0.5530785322189331
1453244509.0858638 0.37268441915512085 0.5115610361099243
1453244509.1081765 0.4333638548851013 0.45088160037994385
1453244509.135012 0.4421227276325226 0.4421227276325226
1453244509.6367362 0.4421227276325226 0.4421227276325226
1453244509.8305948 0.4301465153694153 0.4301465153694153
1453244509.8589962 0.39421790838241577 0.39421790838241577
1453244509.8855517 0.38224169611930847 0.38224169611930847
1453244509.9238083 0.34631308913230896 0.34631308913230896
1453244509.950088 0.29440081119537354 0.29440081119537354
1453244509.966817 0.26645633578300476 0.26645633578300476
1453244509.9924927 0.23451979458332062 0.23451979458332062
1453244510.0298789 0.1985911875963211 0.1985911875963211
1453244510.0509336 0.0 -0.0
1453244510.3029704 -0.024727145209908485 0.024727145209908485
1453244510.3324249 -0.014576965942978859 0.12429963797330856
1453244510.3651814 0.051691360771656036 0.24166643619537354
1453244510.3863902 0.10759571939706802 0.2975707948207855
1453244510.4187033 0.1507100611925125 0.36623436212539673
1453244510.4314039 0.183445006608963 0.40535661578178406
1453244510.4564657 0.21538153290748596 0.437293142080307
1453244510.488226 0.23535728454589844 0.4572688937187195
1453244510.5105517 0.2633017599582672 0.48521336913108826
1453244510.538965 0.28326210379600525 0.5051737427711487
1453244510.5623217 0.3032224476337433 0.5251340866088867
1453244510.5967677 0.3271748423576355 0.5490864515304565
1453244510.6226895 0.3890441954135895 0.6109558343887329
1453244511.1258404 0.3762695789337158 0.6237304210662842
1453244511.1584325 0.3698822855949402 0.6301177144050598
1453244511.4063902 0.3922378420829773 0.6077621579170227
1453244511.4360304 0.4209807217121124 0.5790192484855652
1453244511.4602966 0.4613083302974701 0.510762631893158
1453244511.4871433 0.48603546619415283 0.48603546619415283
1453244511.5216029 0.48204341530799866 0.48204341530799866
1453244511.5490847 0.47006720304489136 0.47006720304489136
1453244511.569689 0.4620830714702606 0.4620830714702606
1453244511.6028733 0.45809099078178406 0.45809099078178406
1453244511.6439471 0.4501068592071533 0.4501068592071533
1453244511.7048652 0.438130646944046 0.438130646944046
1453244511.7415266 0.4301465153694153 0.4301465153694153
1453244511.764318 0.4261544644832611 0.4261544644832611
1453244511.8186924 0.49556809663772583 0.3567408323287964
1453244511.8436577 0.5354887843132019 0.30085188150405884
1453244511.869098 0.5514693856239319 0.28487128019332886
1453244511.9021087 0.5346903800964355 0.29366615414619446
1453244511.9257636 0.44686487317085266 0.3655233681201935
1453244511.9511015 0.40619412064552307 0.40619412064552307
1453244511.9820724 0.4022020399570465 0.4022020399570465
1453244512.1559427 0.3838621973991394 0.4205418825149536
1453244512.1856775 0.36789393424987793 0.4365101456642151
1453244512.2070532 0.34553834795951843 0.4588657319545746
1453244512.230276 0.3104081451892853 0.49399593472480774
1453244512.2535267 0.2720843255519867 0.5323197841644287
1453244512.282672 0.24652273952960968 0.5578813552856445
1453244512.3058639 0.22416716814041138 0.5802369117736816
1453244512.3277786 0.19223064184188843 0.6121734380722046
1453244512.3505552 0.1634877473115921 0.6409163475036621
1453244512.3783684 0.15390677750110626 0.650497317314148
1453244512.3962789 0.13314804434776306 0.6552878022193909
1453244512.4272618 0.12275633215904236 0.6576954126358032
1453244512.4564404 0.1067880392074585 0.641727089881897
1453244512.4848309 0.08283564448356628 0.6177747249603271
1453244512.5129974 0.058867812156677246 0.5938068628311157
1453244512.5360646 0.026931285858154297 0.5618703365325928
1453244512.5600739 0.022939205169677734 0.5578782558441162
1453244512.6089597 0.014955073595046997 0.5498940944671631
1453244513.0081973 0.023749982938170433 0.5331150889396667
1453244513.04264 0.05568651109933853 0.5011785626411438
1453244513.0705497 0.08442940562963486 0.47243568301200867
1453244513.126549 0.09081671386957169 0.46604838967323303
1453244513.2012627 0.10678498446941376 0.45008009672164917
1453244513.2255752 0.15470212697982788 0.40216296911239624
1453244513.2499928 0.19302597641944885 0.36383911967277527
1453244513.2830617 0.20899423956871033 0.3478708565235138
1453244513.3003263 0.24412444233894348 0.3446771800518036
1453244513.4126415 0.22176885604858398 0.3670327663421631
1453244513.4335685 0.21059106290340424 0.3941788375377655
1453244513.4571712 0.19462279975414276 0.410147100687027
1453244513.4873598 0.18504182994365692 0.4197280704975128
1453244513.5271747 0.17226721346378326 0.4325026571750641
1453244513.5564253 0.1746501326560974 0.45407217741012573
1453244513.5957983 0.18823857605457306 0.48043522238731384
1453244513.6244884 0.23614336550235748 0.5283400416374207
1453244513.6547987 0.32796093821525574 0.6201575994491577
1453244513.6798162 0.3539016842842102 0.6460983157157898
1453244513.8427942 0.2960244119167328 0.5882210731506348
1453244513.8676043 0.268079936504364 0.5602765679359436
1453244513.8970866 0.2561037242412567 0.5483003854751587
1453244513.9308262 0.24811957776546478 0.5403162240982056
1453244513.9702663 0.2441275268793106 0.5363242030143738
1453244514.0347087 0.2409338802099228 0.5395178198814392
1453244514.107731 0.23294971883296967 0.5315336585044861
1453244514.2828925 0.27128589153289795 0.493197500705719
1453244514.3166203 0.29683512449264526 0.4676482677459717
1453244514.3502085 0.3511272370815277 0.41335615515708923
1453244514.3641884 0.38224169611930847 0.38224169611930847
1453244514.399104 0.37425756454467773 0.37425756454467773
1453244514.5140378 0.38937908411026 0.35913604497909546
1453244514.5392406 0.4117346704006195 0.33678045868873596
1453244514.564073 0.427702933549881 0.3208121955394745
1453244514.6907375 0.37425756454467773 0.37425756454467773
1453244514.7150917 0.37026551365852356 0.37026551365852356
1453244514.8782446 0.3622813820838928 0.3622813820838928
1453244515.164022 0.3151986598968506 0.40936410427093506
1453244515.1923575 0.28326210379600525 0.4413006603717804
1453244515.217071 0.2545192241668701 0.4700435400009155
1453244515.2453108 0.2289576679468155 0.49560511112213135
1453244515.279276 0.20021477341651917 0.5243479609489441
1453244515.3047926 0.17785920202732086 0.546703577041626
1453244515.3301153 0.15230998396873474 0.5722528100013733
1453244515.361196 0.12995439767837524 0.5946083664894104
1453244515.3919537 0.11398611962795258 0.6105766296386719
1453244515.4095707 0.09481185674667358 0.6297509074211121
1453244515.4365687 0.09161821752786636 0.6329445242881775
1453244515.479405 0.08523090928792953 0.6393318772315979
1453244515.8249407 0.10759881883859634 0.6169639229774475
1453244515.8584392 0.12995439767837524 0.5946083664894104
1453244515.885356 0.15550361573696136 0.5690591335296631
1453244515.90828 0.19063381850719452 0.5339289307594299
1453244516.0122936 0.1618909239768982 0.5626718401908875
1453244516.0335371 0.15230998396873474 0.5722528100013733
1453244516.0558238 0.1395353376865387 0.5850273966789246
1453244516.084192 0.12995439767837524 0.5946083664894104
1453244516.1202433 0.12356708943843842 0.600995659828186
1453244516.1563597 0.1171797662973404 0.6073830127716064
1453244516.2083569 0.10759881883859634 0.6169639229774475
1453244516.2375329 0.09481185674667358 0.6297509074211121
1453244516.2600794 0.07884357869625092 0.6457191705703735
1453244516.300023 0.0756499394774437 0.6489128470420837
1453244516.5389135 0.06926263868808746 0.6553001403808594
1453244516.7102702 0.13634170591831207 0.5882210731506348
1453244516.7330132 0.3622813820838928 0.3622813820838928
1453244517.2327874 0.3622813820838928 0.3622813820838928
1453244517.40982 0.38224169611930847 0.38224169611930847
1453244517.4383106 0.3902258574962616 0.3902258574962616
1453244517.485289 0.41817033290863037 0.41817033290863037
1453244517.5140495 0.4501068592071533 0.4501068592071533
1453244517.5369263 0.5 0.5
1453244518.0249522 0.48603546619415283 0.48603546619415283
1453244518.0505013 0.48204341530799866 0.48204341530799866
1453244518.0749116 0.47405925393104553 0.47405925393104553
1453244518.110481 0.47006720304489136 0.47006720304489136
1453244518.1455457 0.4620830714702606 0.4620830714702606
1453244518.1922078 0.4437432289123535 0.4804229140281677
1453244518.2185302 0.407814621925354 0.5083673596382141
1453244518.2422945 0.37268441915512085 0.5434975624084473
1453244518.2650983 0.3343605697154999 0.5818214416503906
1453244518.2945337 0.28165295720100403 0.618560791015625
1453244518.3169541 0.24332909286022186 0.6568846106529236
1453244518.3415542 0.22416718304157257 0.6760465502738953
1453244518.3654253 0.2050052434206009 0.6952084898948669
1453244518.4105237 0.19382746517658234 0.690418004989624
1453244518.4431174 0.18983538448810577 0.6864259243011475
1453244518.4776344 0.17785920202732086 0.6744497418403625
1453244518.5136704 0.15789885818958282 0.6544893980026245
1453244518.5439897 0.14592264592647552 0.6425131559371948
1453244518.560005 0.14193059504032135 0.638521134853363
1453244518.5849192 0.13394643366336823 0.6305369734764099
1453244518.6116977 0.16588295996189117 0.598600447177887
1453244518.6331546 0.18823856115341187 0.5762448310852051
1453244518.66204 0.25212398171424866 0.5123594403266907
1453244518.6853518 0.2872541546821594 0.4772292375564575
1453244518.807762 0.25212398171424866 0.5123594403266907
1453244518.8338013 0.22656239569187164 0.5379210114479065
1453244518.865438 0.22815924882888794 0.5522924661636353
1453244518.9821048 0.20580366253852844 0.5427114963531494
1453244519.0219336 0.20261000096797943 0.5459051132202148
1453244519.0387821 0.1962226927280426 0.5522924661636353
1453244519.1124644 0.21219098567962646 0.5682607293128967
1453244519.1499858 0.23454655706882477 0.5459051728248596
1453244519.1832047 0.2601081430912018 0.5203436017036438
1453244519.1962729 0.3048192858695984 0.4756324291229248
1453244519.2203734 0.355917751789093 0.4245339632034302
1453244519.2488601 0.38146698474884033 0.39898473024368286
1453244519.326641 0.38785427808761597 0.3925974369049072
1453244519.3626106 0.37425756454467773 0.37425756454467773
1453244519.4889612 0.3023849427700043 0.3023849427700043
1453244519.5186734 0.2105673849582672 0.2105673849582672
1453244519.548901 0.08679787814617157 0.08679787814617157
1453244519.5605638 0.0 -0.0
1453244519.7648015 0.06284546852111816 0.06284546852111816
1453244519.7889595 0.11474235355854034 0.11474235355854034
1453244519.814525 0.1466788947582245 0.1466788947582245
1453244519.8423772 0.17064671218395233 0.17064671218395233
1453244519.8622985 0.1985911875963211 0.1985911875963211
1453244519.890578 0.2225435972213745 0.2225435972213745
1453244519.9180303 0.23451979458332062 0.23451979458332062
1453244519.9557378 0.238511860370636 0.238511860370636
1453244519.9845634 0.24405242502689362 0.23297129571437836
1453244520.01942 0.25523021817207336 0.23776178061962128
1453244520.0450394 0.2751905620098114 0.22578558325767517
1453244520.0809772 0.319901704788208 0.18107444047927856
1453244520.0972936 0.3678065240383148 0.13316962122917175
1453244520.1230319 0.3869807720184326 0.11399536579847336
1453244520.1836543 0.39336809515953064 0.10760806500911713
1453244520.2256098 0.3997553884983063 0.1012207418680191
1453244520.4246738 0.37738749384880066 0.1235886663198471
1453244520.4581656 0.3853716254234314 0.13157279789447784
1453244520.5311973 0.3598223924636841 0.15712203085422516
1453244520.5530322 0.32788583636283875 0.1890585720539093
1453244520.580556 0.2991429567337036 0.21780145168304443
1453244520.6140697 0.28796517848968506 0.2130109667778015
1453244520.6481018 0.2911588251590729 0.24175384640693665
1453244520.676365 0.26645633578300476 0.26645633578300476
1453244520.6976647 0.26645633578300476 0.26645633578300476
1453244520.7791283 0.2704484164714813 0.2704484164714813
1453244520.8376248 0.28242459893226624 0.28242459893226624
1453244520.8753288 0.290408730506897 0.290408730506897
1453244520.9732955 0.29440081119537354 0.29440081119537354
1453244521.0202718 0.333474725484848 0.2712951600551605
1453244521.0498006 0.33986204862594604 0.2649078369140625
1453244521.1778443 0.3558303117752075 0.24893957376480103
1453244521.206245 0.35902395844459534 0.2457459270954132
1453244521.2397428 0.36541128158569336 0.23935860395431519
1453244521.286034 0.38776686787605286 0.21700303256511688
1453244521.3094268 0.4197033941745758 0.18506649136543274
1453244521.3251216 0.4356839954853058 0.16908589005470276
1453244521.3606656 0.4388776421546936 0.16589224338531494
1453244521.857514 0.4388776421546936 0.16589224338531494
1453244521.931418 0.41331610083580017 0.19145379960536957
1453244521.9529512 0.3909605145454407 0.21380937099456787
1453244521.9848793 0.38137954473495483 0.2233903408050537
1453244522.0146499 0.3749922513961792 0.22977764904499054
1453244522.1540613 0.4356839954853058 0.16908589005470276
1453244522.1779478 0.47081419825553894 0.1339557021856308
1453244522.2049112 0.4867824614048004 0.11798742413520813
1453244522.6239002 0.45484593510627747 0.14992396533489227
1453244522.6564367 0.4452649652957916 0.1595049351453781
1453244522.6772113 0.4388776421546936 0.16589224338531494
1453244522.6982126 0.42928436398506165 0.1754855364561081
1453244522.7348742 0.41331610083580017 0.19145379960536957
1453244522.757593 0.38137954473495483 0.2233903408050537
1453244522.785991 0.35902395844459534 0.2457459270954132
1453244522.8105357 0.33986204862594604 0.2649078369140625
1453244522.8334389 0.3111191689968109 0.29365071654319763
1453244522.8584952 0.3023849427700043 0.3023849427700043
1453244522.916626 0.28242459893226624 0.28242459893226624
1453244523.2065887 0.2696736752986908 0.2871914207935333
1453244523.2295759 0.2537054121494293 0.3031596839427948
1453244523.2629192 0.23933395743370056 0.3015628755092621
1453244523.4972255 0.23933395743370056 0.3015628755092621
1453244523.5225334 0.22975300252437592 0.31114381551742554
1453244523.5540853 0.21378472447395325 0.3271121084690094
1453244523.5832233 0.18504184484481812 0.35585498809814453
1453244523.6115885 0.17546087503433228 0.36543595790863037
1453244523.6291766 0.1626862734556198 0.37821057438850403
1453244523.7727544 0.15310530364513397 0.38779154419898987
1453244523.8141308 0.14033068716526031 0.40056613087654114
1453244523.834558 0.12115643918514252 0.4197404086589813
1453244523.8591247 0.0924135372042656 0.44848328828811646
1453244523.888667 0.047702379524707794 0.49319446086883545
1453244523.9178956 0.025346796959638596 0.5155500173568726
1453244523.9433374 0.009378546848893166 0.531518280506134
1453244523.968234 -0.0002147495688404888 0.5411115884780884
1453244524.1789975 -0.006602054927498102 0.547498881816864
1453244524.3518512 0.047702379524707794 0.49319446086883545
1453244524.3790312 0.12115643918514252 0.4197404086589813
1453244524.3977077 0.2010101079940796 0.33988672494888306
1453244524.4246259 0.2704484164714813 0.2704484164714813
1453244524.809566 0.3023849427700043 0.3023849427700043
1453244524.8316736 0.31835320591926575 0.31835320591926575
1453244524.8569925 0.3383289575576782 0.3383289575576782
1453244524.8883455 0.35828930139541626 0.35828930139541626
1453244524.920003 0.37026551365852356 0.37026551365852356
1453244524.9489708 0.37425756454467773 0.37425756454467773
1453244525.1532404 0.33356213569641113 0.41495299339294434
1453244525.1823435 0.2888509929180145 0.45966413617134094
1453244525.208598 0.2569144368171692 0.4916006922721863
1453244525.2307653 0.22815923392772675 0.5203558802604675
1453244525.254307 0.21219095587730408 0.536324143409729
1453244525.2805798 0.20261000096797943 0.5459051132202148
1453244525.3148952 0.1962226927280426 0.5522924661636353
1453244525.425887 0.18983538448810577 0.5586797595024109
1453244525.7781758 0.1738671213388443 0.5427114963531494
1453244525.9637415 0.20899732410907745 0.5075812935829163
1453244525.9869058 0.23296205699443817 0.46764829754829407
1453244526.014137 0.242543026804924 0.4580673277378082
1453244526.149282 0.2585112750530243 0.44209906458854675
1453244526.1789203 0.27128589153289795 0.4293244481086731
1453244526.3201869 0.2808668613433838 0.41974347829818726
1453244526.4332418 0.239349365234375 0.46126097440719604
1453244526.4556367 0.20420683920383453 0.4964034855365753
1453244526.4807172 0.18185126781463623 0.5187590718269348
1453244526.5084505 0.1722702980041504 0.5283400416374207
1453244526.5485952 0.16268932819366455 0.5379210114479065
1453244526.5794454 0.15630203485488892 0.5443083047866821
1453244526.6576076 0.22657474875450134 0.4740355908870697
1453244526.6818311 0.2872541844844818 0.41335615515708923
1453244526.7118778 0.3503051698207855 0.3503051698207855
1453244526.7443297 0.34631308913230896 0.34631308913230896
1453244527.243181 0.34631308913230896 0.34631308913230896
1453244527.746417 0.34631308913230896 0.34631308913230896
1453244528.0582032 0.31835320591926575 0.31835320591926575
1453244528.0865045 0.29440081119537354 0.29440081119537354
1453244528.1158364 0.2704484164714813 0.2704484164714813
1453244528.143636 0.23451979458332062 0.23451979458332062
1453244528.1636767 0.19060705602169037 0.19060705602169037
1453244528.1872377 0.16665464639663696 0.16665464639663696
1453244528.211638 0.0 -0.0
1453244528.7108352 0.0 -0.0
1453244529.2140644 0.0 -0.0
1453244529.7141874 0.0 -0.0
1453244530.2137344 0.0 -0.0
1453244530.7171407 0.0 -0.0
1453244531.216338 0.0 -0.0
