1453244357.091805 0.800000011920929 -0.2199999988079071 0.0 0.0
1453244357.122054 1.0 -0.2199999988079071 0.0 0.0
1453244357.155595 -0.25 0.0 0.0 0.0
1453244357.188032 0.8999999761581421 -0.20000000298023224 0.0 0.0
1453244357.223103 1.100000023841858 -0.20000000298023224 0.0 0.0
1453244357.257926 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244357.288378 0.75 -0.18000000715255737 0.0 0.0
1453244357.321763 0.699999988079071 -0.1599999964237213 0.0 0.0
1453244357.354931 1.25 -0.23999999463558197 0.0 0.0
1453244357.388161 0.75 -0.1599999964237213 0.0 0.0
1453244357.426752 0.800000011920929 -0.18000000715255737 0.0 0.0
1453244357.454394 0.699999988079071 -0.1599999964237213 0.0 0.0
1453244357.487831 0.75 -0.1599999964237213 0.0 0.0
1453244357.520981 0.949999988079071 -0.1599999964237213 0.0 0.0
1453244357.554197 1.4500000476837158 -0.2199999988079071 0.0 0.0
1453244357.590173 0.699999988079071 -0.1599999964237213 0.0 0.0
1453244357.621903 0.6499999761581421 -0.14000000059604645 0.0 0.0
1453244357.654681 0.6000000238418579 -0.14000000059604645 0.0 0.0
1453244357.687591 0.6499999761581421 -0.14000000059604645 0.0 0.0
1453244357.720682 0.6000000238418579 -0.14000000059604645 0.0 0.0
1453244357.757008 1.350000023841858 -0.20000000298023224 0.0 0.0
1453244357.787748 1.2000000476837158 -0.18000000715255737 0.0 0.0
1453244357.821943 1.2999999523162842 -0.18000000715255737 0.0 0.0
1453244357.853756 1.350000023841858 -0.18000000715255737 0.0 0.0
1453244357.887365 1.25 -0.18000000715255737 0.0 0.0
1453244357.923615 0.8999999761581421 -0.1599999964237213 0.0 0.0
1453244357.95409 1.350000023841858 -0.18000000715255737 0.0 0.0
1453244357.989142 1.25 -0.1599999964237213 0.0 0.0
1453244358.022195 1.350000023841858 -0.1599999964237213 0.0 0.0
1453244358.055854 1.25 -0.1599999964237213 0.0 0.0
1453244358.090681 1.25 -0.14000000059604645 0.0 0.0
1453244358.121492 1.2000000476837158 -0.14000000059604645 0.0 0.0
1453244358.154185 1.149999976158142 -0.14000000059604645 0.0 0.0
1453244358.187776 0.6000000238418579 -0.11999999731779099 0.0 0.0
1453244358.222087 0.75 -0.11999999731779099 0.0 0.0
1453244358.256453 1.149999976158142 -0.11999999731779099 0.0 0.0
1453244358.287287 0.6000000238418579 -0.11999999731779099 0.0 0.0
1453244358.32032 1.100000023841858 -0.11999999731779099 0.0 0.0
1453244358.354228 1.100000023841858 -0.10000000149011612 0.0 0.0
1453244358.387055 1.100000023841858 -0.10000000149011612 0.0 0.0
1453244358.426401 0.8999999761581421 -0.10000000149011612 0.0 0.0
1453244358.453598 0.8500000238418579 -0.07999999821186066 0.0 0.0
1453244358.486992 1.0 -0.07999999821186066 0.0 0.0
1453244358.520085 0.800000011920929 -0.07999999821186066 0.0 0.0
1453244358.553481 0.8500000238418579 -0.07999999821186066 0.0 0.0
1453244358.589645 0.949999988079071 -0.07999999821186066 0.0 0.0
1453244358.621822 0.800000011920929 -0.05999999865889549 0.0 0.0
1453244358.653547 0.8999999761581421 -0.07999999821186066 0.0 0.0
1453244358.687419 0.800000011920929 -0.05999999865889549 0.0 0.0
1453244358.720498 0.75 -0.05999999865889549 0.0 0.0
1453244358.756363 0.699999988079071 -0.05999999865889549 0.0 0.0
1453244358.786952 0.75 -0.05999999865889549 0.0 0.0
1453244358.821201 0.699999988079071 -0.05999999865889549 0.0 0.0
1453244358.853517 0.6499999761581421 -0.05999999865889549 0.0 0.0
1453244358.887194 0.550000011920929 -0.03999999910593033 0.0 0.0
1453244358.923416 0.699999988079071 -0.03999999910593033 0.0 0.0
1453244358.953244 0.75 -0.03999999910593033 0.0 0.0
1453244358.986769 0.6000000238418579 -0.03999999910593033 0.0 0.0
1453244359.021113 0.44999998807907104 -0.03999999910593033 0.0 0.0
1453244359.05451 0.4000000059604645 -0.03999999910593033 0.0 0.0
1453244359.090796 0.550000011920929 -0.03999999910593033 0.0 0.0
1453244359.121591 0.3499999940395355 -0.03999999910593033 0.0 0.0
1453244359.153972 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244359.18679 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244359.221219 0.3499999940395355 -0.03999999910593033 0.0 0.0
1453244359.256147 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244359.28825 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244359.320259 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244359.353162 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.387816 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.425692 0.25 -0.019999999552965164 0.0 0.0
1453244359.453323 0.25 -0.019999999552965164 0.0 0.0
1453244359.486805 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.520117 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.553355 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244359.592987 0.25 -0.019999999552965164 0.0 0.0
1453244359.621188 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.653554 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.687444 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.720487 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.756484 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.786859 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.821042 0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244359.853827 0.15000000596046448 0.0 0.0 0.0
1453244359.886717 0.15000000596046448 0.0 0.0 0.0
1453244359.922362 0.25 -0.019999999552965164 0.0 0.0
1453244359.953269 0.25 -0.019999999552965164 0.0 0.0
1453244359.986592 0.15000000596046448 0.0 0.0 0.0
1453244360.020647 0.30000001192092896 -0.03999999910593033 0.0 0.0
1453244360.054445 0.05000000074505806 0.0 0.0 0.0
1453244360.090409 -0.5 0.05999999865889549 0.0 0.0
1453244360.121185 -0.550000011920929 0.07999999821186066 0.0 0.0
1453244360.153831 -0.6499999761581421 0.07999999821186066 0.0 0.0
1453244360.186426 0.75 -0.10000000149011612 0.0 0.0
1453244360.221148 -0.6499999761581421 0.07999999821186066 0.0 0.0
1453244360.255967 -0.800000011920929 0.11999999731779099 0.0 0.0
1453244360.286222 -0.6499999761581421 0.07999999821186066 0.0 0.0
1453244360.320066 -1.0499999523162842 0.14000000059604645 0.0 0.0
1453244360.353083 -0.949999988079071 0.14000000059604645 0.0 0.0
1453244360.386322 -0.949999988079071 0.11999999731779099 0.0 0.0
1453244360.425123 -1.0 0.11999999731779099 0.0 0.0
1453244360.453013 -1.100000023841858 0.1599999964237213 0.0 0.0
1453244360.486247 -1.100000023841858 0.11999999731779099 0.0 0.0
1453244360.51972 -0.8500000238418579 0.1599999964237213 0.0 0.0
1453244360.55281 -0.699999988079071 0.14000000059604645 0.0 0.0
1453244360.58874 -1.0 0.11999999731779099 0.0 0.0
1453244360.621467 -0.75 0.14000000059604645 0.0 0.0
1453244360.652941 -0.800000011920929 0.14000000059604645 0.0 0.0
1453244360.685831 -0.800000011920929 0.14000000059604645 0.0 0.0
1453244360.720494 0.30000001192092896 -0.03999999910593033 0.0 0.0
1453244360.755403 -0.800000011920929 0.11999999731779099 0.0 0.0
1453244360.78595 -0.8500000238418579 0.11999999731779099 0.0 0.0
1453244360.820774 -0.800000011920929 0.11999999731779099 0.0 0.0
1453244360.852927 -0.800000011920929 0.11999999731779099 0.0 0.0
1453244360.885882 -0.699999988079071 0.11999999731779099 0.0 0.0
1453244360.921503 -0.75 0.11999999731779099 0.0 0.0
1453244360.953037 -0.800000011920929 0.11999999731779099 0.0 0.0
1453244360.98573 -0.75 0.10000000149011612 0.0 0.0
1453244361.020413 -0.6499999761581421 0.10000000149011612 0.0 0.0
1453244361.053471 -0.6499999761581421 0.10000000149011612 0.0 0.0
1453244361.089425 -0.6000000238418579 0.10000000149011612 0.0 0.0
1453244361.1211 -0.550000011920929 0.10000000149011612 0.0 0.0
1453244361.152551 -0.550000011920929 0.10000000149011612 0.0 0.0
1453244361.185444 -0.550000011920929 0.07999999821186066 0.0 0.0
1453244361.220366 -0.5 0.07999999821186066 0.0 0.0
1453244361.25472 -0.44999998807907104 0.07999999821186066 0.0 0.0
1453244361.285713 -0.5 0.07999999821186066 0.0 0.0
1453244361.319123 -0.30000001192092896 0.05999999865889549 0.0 0.0
1453244361.352345 -1.399999976158142 0.10000000149011612 0.0 0.0
1453244361.385451 -1.100000023841858 0.10000000149011612 0.0 0.0
1453244361.424374 -1.0499999523162842 0.10000000149011612 0.0 0.0
1453244361.452268 -1.0499999523162842 0.10000000149011612 0.0 0.0
1453244361.485334 -1.0499999523162842 0.07999999821186066 0.0 0.0
1453244361.519115 -1.0499999523162842 0.07999999821186066 0.0 0.0
1453244361.552607 -1.0 0.07999999821186066 0.0 0.0
1453244361.588338 -1.0 0.07999999821186066 0.0 0.0
1453244361.62136 -1.0 0.07999999821186066 0.0 0.0
1453244361.652288 -1.0 0.05999999865889549 0.0 0.0
1453244361.685374 -0.8999999761581421 0.05999999865889549 0.0 0.0
1453244361.718849 -1.0 0.05999999865889549 0.0 0.0
1453244361.754467 -0.949999988079071 0.05999999865889549 0.0 0.0
1453244361.785308 -0.8999999761581421 0.05999999865889549 0.0 0.0
1453244361.820109 -1.100000023841858 0.03999999910593033 0.0 0.0
1453244361.852072 -0.699999988079071 0.03999999910593033 0.0 0.0
1453244361.885289 -0.699999988079071 0.03999999910593033 0.0 0.0
1453244361.921334 -0.699999988079071 0.03999999910593033 0.0 0.0
1453244361.952738 -0.6499999761581421 0.03999999910593033 0.0 0.0
1453244361.985864 -0.6000000238418579 0.03999999910593033 0.0 0.0
1453244362.020492 -0.550000011920929 0.019999999552965164 0.0 0.0
1453244362.053652 -0.44999998807907104 0.019999999552965164 0.0 0.0
1453244362.089442 -0.44999998807907104 0.019999999552965164 0.0 0.0
1453244362.119409 -0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244362.15188 -0.3499999940395355 0.019999999552965164 0.0 0.0
1453244362.185392 -0.3499999940395355 0.019999999552965164 0.0 0.0
1453244362.219797 -0.25 0.0 0.0 0.0
1453244362.254257 -0.25 0.0 0.0 0.0
1453244362.28501 -0.25 0.0 0.0 0.0
1453244362.318448 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244362.351844 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244362.385163 -0.25 0.0 0.0 0.0
1453244362.424682 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244362.452084 -0.20000000298023224 0.0 0.0 0.0
1453244362.485035 -0.20000000298023224 0.0 0.0 0.0
1453244362.518721 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244362.551856 -0.25 0.0 0.0 0.0
1453244362.587975 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244362.619939 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244362.651858 -0.25 0.0 0.0 0.0
1453244362.685475 -0.25 0.0 0.0 0.0
1453244362.718332 -0.44999998807907104 0.019999999552965164 0.0 0.0
1453244362.754311 -0.25 -0.019999999552965164 0.0 0.0
1453244362.784764 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244362.819678 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244362.852922 -0.3499999940395355 0.0 0.0 0.0
1453244362.885352 -0.25 -0.019999999552965164 0.0 0.0
1453244362.924524 -0.3499999940395355 -0.019999999552965164 0.0 0.0
1453244362.952683 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244362.984953 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244363.019349 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244363.052668 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244363.088133 0.05000000074505806 -0.10000000149011612 0.0 0.0
1453244363.120495 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244363.152142 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244363.185345 0.0 -0.07999999821186066 0.0 0.0
1453244363.219734 0.0 -0.03999999910593033 0.0 0.0
1453244363.253612 0.0 -0.03999999910593033 0.0 0.0
1453244363.284551 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244363.317458 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244363.352764 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244363.384816 0.0 0.20000000298023224 0.0 0.0
1453244363.423857 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244363.451252 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244363.484996 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244363.517794 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244363.551409 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244363.587376 0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244363.618894 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244363.650883 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244363.684664 0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244363.71771 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244363.753848 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244363.784787 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244363.818936 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244363.850918 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244363.884515 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244363.924157 0.0 -0.03999999910593033 0.0 0.0
1453244363.950882 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244363.984477 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244364.018434 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244364.052227 0.0 -0.03999999910593033 0.0 0.0
1453244364.090028 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244364.118297 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244364.151148 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244364.184386 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244364.218954 0.0 -0.03999999910593033 0.0 0.0
1453244364.259552 0.0 -0.03999999910593033 0.0 0.0
1453244364.285979 0.0 -0.03999999910593033 0.0 0.0
1453244364.317491 0.0 -0.03999999910593033 0.0 0.0
1453244364.351055 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244364.384522 0.0 -0.03999999910593033 0.0 0.0
1453244364.424774 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244364.450982 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244364.48476 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244364.517446 -0.25 0.0 0.0 0.0
1453244364.550537 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244364.590552 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244364.618496 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244364.650787 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244364.685079 0.0 -0.03999999910593033 0.0 0.0
1453244364.717779 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244364.753725 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244364.784001 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244364.818338 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244364.850355 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244364.884044 0.0 -0.05999999865889549 0.0 0.0
1453244364.920247 1.2999999523162842 -0.2800000011920929 0.0 0.0
1453244364.950304 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244364.984197 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244365.017961 -0.20000000298023224 -0.019999999552965164 0.0 0.0
1453244365.062022 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244365.090358 -0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244365.118179 -0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244365.151232 -0.20000000298023224 -0.03999999910593033 0.0 0.0
1453244365.184402 -0.05000000074505806 -0.07999999821186066 0.0 0.0
1453244365.218294 0.0 -0.07999999821186066 0.0 0.0
1453244365.253065 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244365.284687 -0.15000000596046448 -0.03999999910593033 0.0 0.0
1453244365.316583 -0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244365.350445 -0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244365.383342 -0.25 -0.019999999552965164 0.0 0.0
1453244365.42267 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244365.452084 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244365.484287 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244365.516941 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244365.549714 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244365.589927 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244365.618252 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244365.649866 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244365.683622 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244365.716776 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244365.753354 0.0 -0.03999999910593033 0.0 0.0
1453244365.783586 0.0 -0.03999999910593033 0.0 0.0
1453244365.818041 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244365.852743 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244365.884339 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244365.922287 0.0 -0.03999999910593033 0.0 0.0
1453244365.950201 0.0 -0.03999999910593033 0.0 0.0
1453244365.983307 0.0 -0.03999999910593033 0.0 0.0
1453244366.01785 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244366.051795 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244366.089508 0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244366.118797 0.10000000149011612 -0.05999999865889549 0.0 0.0
1453244366.151551 0.0 -0.03999999910593033 0.0 0.0
1453244366.183856 1.0 -0.2800000011920929 0.0 0.0
1453244366.218405 1.149999976158142 -0.30000001192092896 0.0 0.0
1453244366.253909 0.0 -0.03999999910593033 0.0 0.0
1453244366.283307 1.350000023841858 -0.30000001192092896 0.0 0.0
1453244366.316975 0.8999999761581421 -0.25999999046325684 0.0 0.0
1453244366.350321 0.800000011920929 -0.25999999046325684 0.0 0.0
1453244366.383265 1.4500000476837158 -0.30000001192092896 0.0 0.0
1453244366.421727 1.0499999523162842 -0.25999999046325684 0.0 0.0
1453244366.449799 1.149999976158142 -0.2800000011920929 0.0 0.0
1453244366.482664 1.350000023841858 -0.30000001192092896 0.0 0.0
1453244366.518474 0.75 -0.25999999046325684 0.0 0.0
1453244366.54943 1.2000000476837158 -0.30000001192092896 0.0 0.0
1453244366.585399 1.25 -0.30000001192092896 0.0 0.0
1453244366.617729 0.75 -0.30000001192092896 0.0 0.0
1453244366.65073 1.0 -0.30000001192092896 0.0 0.0
1453244366.683656 0.8999999761581421 -0.30000001192092896 0.0 0.0
1453244366.715954 1.0 -0.30000001192092896 0.0 0.0
1453244366.752705 0.44999998807907104 -0.2800000011920929 0.0 0.0
1453244366.782793 -1.0 0.07999999821186066 0.0 0.0
1453244366.817717 0.949999988079071 -0.30000001192092896 0.0 0.0
1453244366.850017 -0.949999988079071 0.11999999731779099 0.0 0.0
